Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN35,OUT045,644.0605117861527
FDX25,OUT049,2439.7227104216336
DRD49,OUT049,2250.5606676577518
FDE21,OUT019,239.06880632706165
FDN44,OUT035,2421.929022915956
DRC01,OUT049,748.0746616111173
NCK30,OUT046,2353.39515399366
FDU39,OUT013,796.4923286337289
FDB49,OUT013,1569.6378089358896
FDS12,OUT045,1941.1919621830493
FDR57,OUT018,2438.851559805248
FDX22,OUT027,1582.674869722643
FDC60,OUT013,1480.2304646822906
NCE42,OUT049,1907.7340727109986
NCK42,OUT049,1611.1516117382314
DRE01,OUT017,2213.6470385695116
FDE57,OUT018,1712.5965658864366
DRK59,OUT019,773.8862032538158
FDB10,OUT027,1834.1905210483678
FDQ25,OUT046,2293.3657663814106
FDY26,OUT017,2020.7421898955984
FDG28,OUT049,2164.6848514705566
FDM14,OUT049,1674.0621387288995
NCH29,OUT049,1829.06042724449
FDD48,OUT049,1934.4052286646292
FDC17,OUT045,1998.5583785062113
DRH49,OUT027,2067.0493768080423
FDN44,OUT018,2143.631044018756
FDC29,OUT045,1761.7178202618475
DRK01,OUT019,285.28378297653245
FDD48,OUT017,1852.5973937514511
FDB59,OUT013,2815.6530132220796
FDY45,OUT010,440.3347150644995
FDX60,OUT035,1213.9830452075819
FDT09,OUT010,297.92358272609914
DRB24,OUT018,2139.6806669643215
FDL13,OUT035,1804.292351471407
FDN16,OUT035,1682.0947516352821
FDK57,OUT013,2193.789650188419
FDO22,OUT027,1977.0215636123517
FDC57,OUT010,711.4793546610106
FDZ13,OUT027,1520.9087886438997
FDW27,OUT013,1887.3069778199952
FDX10,OUT049,649.7329027644486
FDY08,OUT018,2087.415848526338
FDA49,OUT017,1379.8763159197447
FDC32,OUT018,1362.6965809583357
FDO04,OUT035,746.3888598801265
NCZ54,OUT013,2391.2231769217933
FDY40,OUT045,715.7131734939319
FDW36,OUT045,1475.8524883213277
FDE11,OUT017,2597.991132542181
DRE37,OUT045,2351.3369410658643
NCK19,OUT017,2681.837593661545
FDT19,OUT035,2621.0002975295542
FDE56,OUT045,923.9214138139074
FDZ57,OUT010,292.4743213151923
FDB35,OUT035,1655.061145798142
FDF09,OUT010,141.07632624880563
FDO34,OUT046,2570.317247630105
FDA55,OUT046,1978.0730782131127
NCM18,OUT035,1250.7923661374352
FDJ20,OUT019,385.609033939958
DRQ35,OUT019,346.01873438480015
FDG02,OUT013,2600.608601208492
NCU29,OUT018,2093.5009984149015
FDL27,OUT027,1651.1354937378728
NCA54,OUT035,2494.958420794939
FDJ32,OUT035,973.5193372265669
FDB21,OUT019,543.9835214209334
FDR46,OUT035,2700.858229905725
FDZ32,OUT046,1650.6057377339216
DRF36,OUT017,2773.0681940531204
NCU54,OUT017,2387.467754840816
NCI31,OUT017,577.8146272817916
DRA59,OUT035,2516.1306701962444
NCC55,OUT045,692.5879211604951
FDE44,OUT018,738.2652805737405
NCN26,OUT018,1689.3668315963348
FDC11,OUT049,1296.7771988803643
FDV24,OUT035,2178.309107047287
FDR40,OUT019,290.5374334044192
NCQ17,OUT049,2675.423577952899
FDC46,OUT045,2853.141538719822
NCM18,OUT046,1004.9047088661939
FDK16,OUT046,1678.4010671671024
FDI28,OUT017,1296.1137516736053
FDS11,OUT018,2144.886319169558
DRD13,OUT046,1048.4541319963091
FDL36,OUT035,1375.6355455654
FDI27,OUT013,667.8206734971977
FDJ53,OUT019,271.06034944453677
FDS44,OUT045,2349.4396017767913
FDE28,OUT046,2008.202808756334
FDQ33,OUT018,2205.6677416823827
FDB37,OUT017,2352.161862459494
FDQ31,OUT045,1465.1202194448406
NCQ05,OUT046,2545.809087977238
FDE10,OUT013,1988.8451793818526
FDF38,OUT017,620.2450951333819
FDE50,OUT019,589.2160393604897
DRG37,OUT010,333.6111381386239
NCH06,OUT049,2370.9167361895925
FDY14,OUT045,1886.3772260446235
FDO27,OUT017,1750.7535587651598
FDQ19,OUT049,1621.6104345401855
FDZ26,OUT019,535.4352476881819
FDN51,OUT013,2367.096311652821
FDK20,OUT035,2014.921365181679
FDD40,OUT018,2069.842327570873
DRI25,OUT018,738.3102566551519
FDH56,OUT017,1967.3635625625004
FDI36,OUT027,1724.3071586423184
DRH11,OUT018,816.4292153598279
NCV18,OUT017,1507.1582230022914
DRI01,OUT049,2719.538633966569
DRE48,OUT049,1896.6723265984474
FDS51,OUT035,992.8015056575731
FDM38,OUT017,781.3296947091671
FDB60,OUT027,1637.7277545348463
FDY58,OUT035,2110.351705398803
FDY22,OUT045,2213.586720435636
FDF11,OUT027,1410.0646110082075
FDZ51,OUT035,1569.736615143917
FDQ45,OUT017,2583.7313473258228
FDF17,OUT035,2341.1679315054234
NCF31,OUT027,1977.0467569419902
FDA37,OUT013,1868.708546658333
FDO51,OUT046,746.0889610484804
FDF34,OUT013,2841.0348512959845
FDD57,OUT018,1326.3161716897723
FDO37,OUT046,1572.604392338804
FDR49,OUT049,725.5834411941662
FDS39,OUT049,2156.4273486343686
FDI48,OUT027,1532.0208313172323
DRM35,OUT049,2421.830024681207
FDV57,OUT035,2599.466763967439
FDZ55,OUT013,2294.0330349337096
FDI28,OUT035,1180.2044485463487
FDS21,OUT045,1054.8769326007882
FDT34,OUT013,1730.0337245737337
DRI25,OUT035,1009.9922664399544
FDT47,OUT010,237.97658962740326
DRH39,OUT045,1067.522122320887
NCD54,OUT045,2108.0683479976587
FDU16,OUT027,2132.1012129147052
NCW29,OUT045,1847.5309620871883
FDV25,OUT027,1931.9454748145592
FDM56,OUT035,1721.9136390272306
FDZ04,OUT027,1970.188262876383
FDG59,OUT019,135.89079292364931
FDI56,OUT045,1409.3687823966545
FDS33,OUT035,1486.4128907114393
FDC23,OUT049,2316.4994315719737
FDT11,OUT049,1862.4396783909422
FDG17,OUT045,2408.295921819173
FDZ44,OUT045,1820.4734548673157
FDJ52,OUT013,2063.8883416097
DRI23,OUT046,2276.52222883404
DRE15,OUT010,216.6412380631881
NCF07,OUT013,1688.3172314700175
NCR29,OUT049,944.3246646420799
FDE44,OUT019,174.7872147378603
FDT23,OUT035,1289.5752812363776
NCG06,OUT017,2148.6376504526374
NCU41,OUT010,401.1717304426855
FDH46,OUT017,1815.436846929666
FDV31,OUT013,2511.6677271614626
NCT41,OUT027,1801.4364173246315
FDE22,OUT027,2572.420715913012
FDC26,OUT045,1827.8803808001942
DRF51,OUT017,536.1966635838152
NCY53,OUT019,283.08575118697246
FDY21,OUT017,2604.020596265848
FDL27,OUT013,814.5372302720083
FDZ34,OUT049,1916.9223260082786
NCF43,OUT010,299.8622145534868
FDC21,OUT035,1957.6539033760216
FDL26,OUT013,2371.211699443121
FDT25,OUT010,288.78486093695034
NCR30,OUT046,1110.1701432065133
DRL23,OUT019,283.2827229127761
NCR05,OUT049,2289.1866045299325
NCE19,OUT018,862.9112858449407
FDY07,OUT035,666.733417156687
FDB10,OUT017,2130.814071576581
FDP57,OUT013,1804.177799389282
FDU48,OUT019,395.67258316810785
FDH48,OUT035,1297.0623383330112
FDO33,OUT035,1854.3454304134739
NCU29,OUT045,2166.769418728259
FDW35,OUT046,791.2746070715017
FDH05,OUT010,657.7074697568169
FDP26,OUT049,1479.1014497483948
DRG27,OUT035,674.1784508575677
FDQ33,OUT046,2498.8232847498693
FDH20,OUT010,159.7694508881493
FDV14,OUT046,1097.8724825921413
DRD01,OUT046,896.85900856338
NCI17,OUT049,1662.3206483982844
FDF39,OUT010,682.8522198062949
FDX37,OUT046,1864.799311452319
NCX17,OUT035,1346.9773718607764
FDN03,OUT013,1215.3235838777525
NCS41,OUT010,327.8267899568567
FDH34,OUT045,2889.496260006184
NCX53,OUT018,2108.9225261735896
FDY31,OUT046,2144.0460133191623
FDD20,OUT017,2145.9265923954263
FDE51,OUT045,619.3402021932657
FDV27,OUT046,1305.337424397547
FDF16,OUT035,2225.50499693936
FDZ02,OUT049,1485.9397247226825
NCK05,OUT045,1146.4271343311766
FDM12,OUT027,1777.1300996143752
NCA05,OUT018,2066.17712845578
FDX33,OUT045,2658.2194199373635
FDM25,OUT049,2724.8114298995615
FDE41,OUT018,1146.498344276566
FDW14,OUT045,1126.3326339821838
NCD30,OUT046,1523.814309442564
FDB23,OUT010,703.144460148844
FDF45,OUT046,942.7282122344088
FDW20,OUT017,1958.3833911204606
FDF47,OUT045,1995.9389503265047
NCR05,OUT019,518.4230730901104
DRB01,OUT046,2068.946777091673
FDE36,OUT013,2259.1498292611404
FDU56,OUT049,2593.734870843681
FDB23,OUT049,2672.1314177282
FDN48,OUT049,1384.2903305196478
FDS43,OUT013,1979.1807360134198
NCN05,OUT013,2744.0576636038923
NCL53,OUT049,2301.267254311845
FDL56,OUT046,1149.0469689144552
FDH17,OUT018,1298.635095993787
FDP37,OUT046,2197.281744891257
FDG09,OUT019,415.1965780612248
FDA55,OUT045,1703.8254336832235
FDX31,OUT049,2449.0150315409696
FDJ41,OUT045,2434.5702159103676
DRC24,OUT045,2473.1138527080006
FDQ21,OUT035,2153.449933702143
NCT54,OUT045,1638.9808980530288
FDH08,OUT049,1835.6874295459863
FDY38,OUT018,2218.1150018468197
DRM11,OUT010,1212.7354841030756
FDG32,OUT049,2377.8513965613306
NCH18,OUT046,2232.2098280761747
FDI20,OUT035,1992.9854919038844
FDA33,OUT018,2331.74287136057
FDN45,OUT013,2995.636869782352
FDT45,OUT010,228.4918090605406
FDR32,OUT035,1877.380492728607
FDA48,OUT017,2281.4157781054773
FDN23,OUT017,2449.439822340907
NCR18,OUT035,663.0626741006294
FDD45,OUT046,1373.6524378236775
FDI22,OUT018,2730.7318863653995
FDT09,OUT013,2233.514120531298
DRC24,OUT027,2476.257048881581
FDT39,OUT046,2197.684481747162
FDX28,OUT045,1753.7025700067086
FDA50,OUT018,1298.8886620599146
FDT33,OUT027,1842.2201936215833
FDQ60,OUT049,2231.5314228418088
NCM19,OUT018,1581.5424147037925
FDF40,OUT046,2850.991123115004
NCI30,OUT035,1987.909345511354
FDK34,OUT049,2314.8146340568155
FDA38,OUT027,1470.7515918040376
FDT02,OUT045,647.3504756093968
FDC11,OUT017,1292.7671442792491
FDD08,OUT046,672.0782000926115
NCS29,OUT046,2461.043433706604
DRI03,OUT010,423.1348371826064
FDK48,OUT035,891.5673335463372
FDM52,OUT049,2199.9984335139525
FDP49,OUT035,865.3684511570082
DRA24,OUT046,2051.148070998846
NCJ43,OUT049,2450.5269828703454
FDE11,OUT045,2952.438330605327
FDP01,OUT049,2088.8385677218794
FDQ59,OUT018,1054.2361154734663
FDA43,OUT019,479.122297276314
FDL14,OUT017,2391.724151963327
FDV50,OUT010,313.5203047288585
FDT01,OUT027,1710.794458312048
NCC42,OUT035,2146.759444982142
FDO28,OUT046,2008.0353105210186
FDD32,OUT019,258.85067307754025
FDV45,OUT035,2695.3777104117494
NCW17,OUT019,443.4372591134562
NCJ17,OUT027,2344.1554883315366
NCF18,OUT049,2416.1480937765236
FDP01,OUT045,2066.451828720488
FDH24,OUT045,2361.1162224433197
FDI38,OUT027,1752.298604246452
FDX03,OUT035,588.5327898581313
FDY28,OUT046,1735.856210610886
FDN34,OUT018,2593.526455238618
FDJ02,OUT045,2486.499443143285
FDW40,OUT019,278.09608634610464
FDX03,OUT017,631.0668419916215
FDE17,OUT027,1802.3300643011728
FDT58,OUT046,2382.7615329421233
FDI38,OUT013,2956.031340864225
FDW22,OUT035,2630.1491474231348
FDS15,OUT027,2831.9714003043077
NCX06,OUT013,3395.499898013821
DRK47,OUT035,2637.677258867806
FDC23,OUT027,1723.3145033154435
FDM56,OUT010,245.5998042244391
FDP21,OUT046,2027.1185672875517
FDP58,OUT046,2466.6667840902583
FDA27,OUT019,553.1185120796708
FDK41,OUT019,250.530263725373
NCH42,OUT046,1709.024074256589
FDG29,OUT045,648.8010591257222
FDW15,OUT018,2259.894595393311
FDD28,OUT018,788.9382457927604
FDQ37,OUT049,2000.5166443645103
FDC23,OUT035,2653.5184534393356
FDV13,OUT035,1621.6123839459615
FDK33,OUT046,2526.384497661944
FDO33,OUT013,1868.884945121099
FDN21,OUT017,2371.402362331253
NCW06,OUT027,1721.1646396097726
FDI38,OUT035,2333.752390860305
FDC21,OUT027,2370.7097768430617
NCS05,OUT046,2301.33456696915
NCN53,OUT049,689.0778348805219
FDV40,OUT010,141.84840034644773
FDG60,OUT017,1814.479123899626
NCY30,OUT027,1689.73536216706
FDM40,OUT045,1996.1736266027137
NCO30,OUT046,2455.3851614623695
FDK10,OUT046,1526.1400530070778
FDM36,OUT045,2677.8267976896213
FDN10,OUT013,1861.8450577411868
FDM46,OUT018,1123.8408124069974
FDX50,OUT049,1654.7116116478185
FDP33,OUT045,1609.6883591721837
FDO12,OUT045,2338.6422307797498
FDC28,OUT013,1515.323971535686
FDO31,OUT045,1376.9249823624052
FDX45,OUT035,2755.5495186856742
FDV21,OUT049,2037.0750210409642
FDH04,OUT049,1524.494793489212
NCG54,OUT013,2938.1780004787106
FDO13,OUT046,2126.742217894891
FDA09,OUT027,1826.2097673700493
FDC38,OUT017,2188.3690399500624
NCO42,OUT046,2246.738743302036
FDL45,OUT049,2029.3322771849491
NCK31,OUT013,695.0702075814979
FDM39,OUT017,2324.6195771615203
FDC22,OUT010,241.31295965201625
FDF46,OUT046,1911.3483446484342
FDQ37,OUT045,1929.6882462403776
FDH41,OUT010,578.7770355618128
FDQ04,OUT046,786.0993917183085
NCQ02,OUT027,1742.4146685743854
FDJ57,OUT027,1620.4966824437904
NCE07,OUT049,1919.6768060907466
FDE56,OUT013,838.7144387211415
FDI20,OUT049,2160.9302258878683
FDK36,OUT018,739.6130214427257
FDP08,OUT027,1246.4363958654253
FDF44,OUT017,2119.8271795618016
NCU53,OUT017,2608.257058446294
FDF47,OUT035,1854.5873777050247
FDS55,OUT010,530.652776043523
FDZ52,OUT010,327.11840644189795
FDL04,OUT018,1424.894807595251
NCM26,OUT035,2317.3493765077114
FDX43,OUT049,2412.8050327900655
FDP52,OUT049,2325.05521817992
DRK49,OUT045,706.247518617453
FDE38,OUT013,2203.083663979623
DRF13,OUT035,2661.759129146558
FDK41,OUT010,263.41351403202793
FDJ04,OUT027,2853.2894372105434
FDZ44,OUT018,1567.3364496242891
FDS11,OUT013,2837.778876743105
FDA55,OUT049,2162.257123424512
NCW53,OUT046,2550.021045191968
FDB49,OUT027,2450.0712382965075
FDD23,OUT017,2886.079302720747
NCV42,OUT045,1685.7207146257635
NCZ29,OUT018,1927.1342636149416
FDQ26,OUT013,859.0939567611263
FDV08,OUT017,751.2166222237042
FDC53,OUT049,1489.4458564601075
FDV58,OUT010,524.5801358708325
NCP02,OUT019,181.6472785414536
DRI37,OUT045,854.1063443711748
FDQ12,OUT049,2355.4977261071126
FDE33,OUT046,1171.4676239264804
FDX27,OUT045,1127.2520251583019
FDM22,OUT017,890.2122334025789
NCH30,OUT019,344.30426013816793
FDC04,OUT017,2163.929005553977
FDO38,OUT046,1399.0508049120645
FDV52,OUT027,2650.0911423421776
FDB32,OUT013,1560.0221080123345
FDV43,OUT018,554.2284223889554
FDI24,OUT018,1868.4040023574107
FDR40,OUT017,1506.3726981640962
FDW02,OUT049,2132.4696082994815
FDE44,OUT049,744.7048129767751
FDL38,OUT046,1493.4673895166736
NCT54,OUT010,231.89216698995216
DRJ39,OUT010,502.85346392716804
FDW55,OUT049,1968.7111258360746
DRF13,OUT019,352.7969324791795
NCW17,OUT049,2328.779163292872
FDP13,OUT035,677.5436559768424
FDS08,OUT018,1635.9001678645213
NCP17,OUT035,1041.073712994072
NCO53,OUT035,2337.1118872887514
FDH19,OUT045,2231.8911953984975
FDJ04,OUT017,2068.1790436117813
FDG10,OUT049,915.2488344302371
FDA40,OUT010,225.15543976177582
FDI53,OUT045,2117.234318488762
FDU09,OUT010,142.91129694051463
FDK60,OUT045,1603.5796503677966
FDR43,OUT017,707.0245597490599
FDW22,OUT017,2281.358520071432
DRP47,OUT010,466.70982770995886
DRG48,OUT010,327.95023153248457
FDA14,OUT035,1906.873524653277
FDU49,OUT013,1430.329399917427
FDK28,OUT045,1889.3949807779884
FDT19,OUT046,2272.4317857137644
NCQ42,OUT045,1789.5016470411226
FDD03,OUT045,2290.2657029450593
NCM53,OUT013,1631.9026558103624
NCX53,OUT045,2351.5249323837866
FDV14,OUT027,2237.7660468243457
NCZ54,OUT017,2363.339513200343
FDB39,OUT013,680.4382745649776
DRC24,OUT046,2075.1388939565836
FDY36,OUT013,1187.2065694334558
FDN01,OUT035,2488.1846282058254
DRH25,OUT046,941.4526173031935
FDV08,OUT046,787.4063542552802
NCP53,OUT049,2490.1761079976245
FDU52,OUT010,382.7351240394463
NCI42,OUT045,2011.6230641921204
FDZ14,OUT035,2000.9718079971333
FDF11,OUT046,1801.2679205302948
FDQ13,OUT018,1032.1580447558792
FDO32,OUT010,162.01431684881615
DRJ37,OUT018,2176.296247611625
FDY43,OUT046,2397.6327545750646
NCT41,OUT017,2309.8103732827813
NCV17,OUT045,2010.2686309949634
FDM04,OUT027,1506.396652443397
DRB48,OUT018,473.19979944701953
FDM24,OUT013,2362.150691445867
FDT37,OUT049,1657.4557822094978
NCO05,OUT010,348.7259133519563
FDL13,OUT046,1761.1618860515596
FDL15,OUT017,2536.124987709482
FDB11,OUT018,1940.202565281744
FDL14,OUT019,319.1656021798108
FDY10,OUT019,315.7282113109744
FDJ40,OUT049,1928.1642610167592
NCW18,OUT046,1976.6559048189172
NCY06,OUT013,2391.32442959367
DRE13,OUT018,1167.4840746517143
FDA26,OUT045,2085.468629096879
NCE19,OUT010,231.82482679281398
FDE33,OUT035,1429.959106591034
DRL59,OUT027,1363.202775554393
FDY07,OUT046,708.7595178204854
FDF57,OUT018,2162.9008868119076
FDM58,OUT035,1838.6539944947265
FDP26,OUT027,2268.9439416866717
FDY32,OUT046,2622.4664961608973
FDD51,OUT010,173.80858400748593
FDU22,OUT018,2053.0714961823987
FDZ49,OUT018,2419.2979967024125
NCI42,OUT017,2134.2457407716524
FDT04,OUT027,962.1282622676069
NCU41,OUT045,2360.3178368371073
FDS56,OUT045,2384.2869887562206
NCN42,OUT017,2557.885535020026
FDK34,OUT046,1925.0035601414754
FDB03,OUT017,2974.223849421187
DRJ25,OUT035,778.8083006785158
FDT25,OUT027,2878.4122308944966
FDN20,OUT013,2507.936515211549
FDP09,OUT013,3011.519519117056
FDM20,OUT019,544.3026921557554
NCG55,OUT046,1907.936790026123
NCP14,OUT045,1576.6191683413265
NCH06,OUT046,2433.9334795719446
FDV52,OUT013,1727.7169440185687
NCL07,OUT035,645.1462586004733
DRJ11,OUT027,1774.199902529631
DRO59,OUT013,1178.4157997249004
FDW15,OUT010,266.11187912957723
NCQ30,OUT035,1904.0579400302418
NCN54,OUT019,202.8854912153067
FDY01,OUT027,2382.1774912006967
FDX39,OUT035,2591.4148713364248
FDH53,OUT027,2284.5447452787503
FDA57,OUT035,674.7242156474437
NCC07,OUT010,299.9753420472438
FDU28,OUT013,2876.7425754442625
FDK36,OUT010,292.1838098688411
FDR36,OUT018,593.72800159849
NCQ17,OUT035,2377.1852099038524
FDS28,OUT019,175.26971834441656
FDE08,OUT045,2509.341446134705
FDU22,OUT046,2051.2776570100414
FDG41,OUT045,1739.839894641107
FDO31,OUT010,277.51384597047263
FDM21,OUT019,547.3835232509276
FDU40,OUT017,1891.4225156587283
FDV36,OUT018,1661.086769957395
FDT10,OUT027,1744.915672633394
FDX38,OUT045,691.2438266015583
NCU30,OUT027,2689.6374030058128
NCV06,OUT049,2464.0119736477363
FDT16,OUT035,2867.9692513463524
NCP41,OUT027,2802.826072226145
FDZ56,OUT017,2786.8717399364414
FDC22,OUT035,2506.276146178392
FDU10,OUT035,667.8918937858368
FDS46,OUT045,1907.1150210954236
FDO08,OUT049,2177.230292380204
NCV42,OUT018,1578.3713852590192
FDP33,OUT035,1376.7734261824837
FDJ12,OUT046,1933.71936417896
FDH04,OUT045,1469.0909211525636
NCU54,OUT013,2553.42280512508
FDO36,OUT010,583.7423317050192
FDT37,OUT027,1872.4421763839935
FDD14,OUT010,398.2181314297364
FDA16,OUT013,2777.56095671732
NCS42,OUT019,203.57127550053457
FDP10,OUT019,283.06091967958673
FDQ28,OUT049,2407.023816608886
FDK57,OUT010,272.6454608962782
FDK02,OUT013,2255.4808003251956
FDW47,OUT018,1794.6706106965864
NCC42,OUT018,2050.579512010448
FDQ37,OUT018,2018.9377980518263
FDL40,OUT046,1528.7067469956335
DRE13,OUT010,218.26350830559787
FDQ34,OUT027,2469.1544848091044
NCB54,OUT046,1976.4416513949643
FDS48,OUT049,2285.3540818179767
FDO15,OUT045,912.4158762732313
NCT30,OUT013,773.14396567426
FDU49,OUT027,2072.807534116835
FDE21,OUT046,2010.2150818376208
FDS49,OUT019,282.1338334389744
FDT38,OUT027,2208.5659286401133
FDZ01,OUT045,1611.7345507966284
FDC41,OUT035,1213.9067994080453
DRG13,OUT010,347.6925469571755
NCZ42,OUT018,2702.616546757338
NCM07,OUT045,1403.5047326471358
NCV17,OUT018,2004.2435044855713
DRK39,OUT035,1555.3307641941142
FDS37,OUT018,1630.4091074837079
FDV12,OUT019,351.96107309497614
NCG19,OUT018,2161.0274885238564
FDS51,OUT013,669.1931871909816
NCO14,OUT046,716.3018568676076
FDC38,OUT046,2200.5360427895907
FDN15,OUT046,2197.844948877226
NCH42,OUT013,3066.6292553702265
FDQ22,OUT046,738.5273520266707
FDC05,OUT013,2776.163480584791
FDZ31,OUT013,2631.411946361016
DRJ23,OUT049,2393.768184398782
FDC52,OUT035,2200.3949407933605
DRD12,OUT010,292.7065432037813
FDV55,OUT017,2410.900959829477
FDD32,OUT046,1197.0409086813413
FDR01,OUT049,1948.1343703472087
FDY08,OUT019,430.1103244087047
FDQ45,OUT045,2936.7965461674544
DRN11,OUT027,2538.4971520763356
NCS05,OUT018,1754.7403978346201
FDY32,OUT035,2447.4131658950073
NCD31,OUT045,2649.092608186115
NCE06,OUT049,2207.856308556106
NCP14,OUT046,1527.6716280565936
NCF18,OUT019,528.017195410315
FDF14,OUT018,2315.1138265408217
FDB22,OUT017,2461.321016883273
NCH54,OUT049,2485.454122939812
FDU27,OUT035,657.9908803975729
FDS58,OUT027,2174.079770948608
NCU29,OUT035,2360.118935843779
FDJ57,OUT013,2117.6184170356073
FDL56,OUT049,1282.1016334404305
FDH60,OUT035,2985.479922359165
FDN24,OUT018,696.6641895540301
FDD02,OUT017,2091.0520379689615
FDP15,OUT017,2005.699200920617
FDB28,OUT027,1476.7641548481424
DRC49,OUT045,2225.5930139304305
NCG30,OUT018,1882.6399120036222
FDJ14,OUT049,1316.475001220286
FDL52,OUT045,605.6847799274086
NCG19,OUT027,1693.81626143823
NCN41,OUT035,1997.3140973703614
FDW22,OUT013,2954.846892169014
FDI02,OUT013,1996.8715178696839
FDV51,OUT045,2235.754477310766
FDV48,OUT046,1353.8896946357024
NCL17,OUT019,311.0796351773258
FDP46,OUT045,1466.303261505175
FDU10,OUT045,659.493895402384
FDT37,OUT010,914.0269542621608
FDI27,OUT035,693.5530575410363
FDN51,OUT046,2100.2888998835588
FDW07,OUT035,1430.322733859783
FDN45,OUT049,2756.105545789483
DRN37,OUT027,2295.153689570629
DRF48,OUT049,1732.7688858783486
FDP38,OUT019,155.6979707580268
NCX18,OUT027,1690.0362445709104
FDK45,OUT018,1645.7709949278226
FDZ37,OUT049,1382.4972481922025
FDS50,OUT018,2204.134037781438
NCR54,OUT018,1887.6253853010905
NCS17,OUT035,1636.033964804671
FDV31,OUT046,2288.9924225294235
DRE27,OUT017,1497.6994015243502
FDN60,OUT013,2372.0528539964057
FDK26,OUT013,2421.168252040531
FDX37,OUT018,1386.7475179105134
FDW31,OUT046,2230.5758838731567
FDX26,OUT018,2108.4926581363384
DRL49,OUT019,368.374028085028
FDU49,OUT017,1497.6631672979424
FDY58,OUT046,2084.465326997163
FDN03,OUT045,2288.0990696544477
NCV06,OUT010,479.46443604462144
FDH53,OUT045,1234.6526694764061
FDG31,OUT018,817.5107802980349
NCC06,OUT045,2098.2294088318604
FDS13,OUT049,2188.747859051506
FDP16,OUT035,1445.9610177791797
FDA35,OUT013,2522.758017507969
DRP47,OUT018,2348.9371062758105
FDY28,OUT010,547.6364882856817
FDY20,OUT035,1619.5366400592588
NCH30,OUT017,1760.7697466346035
NCR29,OUT019,143.03833891814043
NCP05,OUT013,2232.8587546094486
NCF30,OUT019,181.64048704015318
FDA08,OUT035,2413.3000833188394
FDN51,OUT027,991.9139436214496
FDH12,OUT046,1804.9842730777705
FDY39,OUT017,2509.539055080939
NCO53,OUT045,2402.2114550449305
FDB40,OUT046,1897.3219840165523
FDH02,OUT049,1282.852095609628
FDY11,OUT027,2008.683679796737
FDQ09,OUT019,323.86849735695057
FDP16,OUT013,1716.2872644629447
NCF55,OUT018,417.3006655907063
FDY09,OUT027,1956.4454370392275
FDY39,OUT045,2239.729625635892
NCU53,OUT049,2232.9254342578643
NCT41,OUT049,2271.3208244071666
FDJ45,OUT046,663.3922408452795
FDR28,OUT013,2456.292959509178
FDN08,OUT013,1712.1005530086684
FDJ07,OUT049,1744.3708811585245
FDZ09,OUT027,2174.1518650887388
FDQ14,OUT017,2213.445639071125
FDY12,OUT027,1543.0637621342428
FDK57,OUT046,2051.2776570100414
FDD20,OUT049,2204.2480851874684
FDS36,OUT018,1563.0242074454206
FDI40,OUT049,1755.5995996252118
FDJ40,OUT045,1774.2683465163689
FDE08,OUT013,2546.3314256088875
DRK01,OUT013,1480.9886861071182
FDC58,OUT049,715.5630617574021
FDE50,OUT046,2872.6835355322564
FDX48,OUT035,2037.0977611319456
DRM35,OUT018,1829.92059887683
FDG41,OUT013,1782.0686928512748
FDB52,OUT046,2412.6432342027197
FDV19,OUT045,2452.8515919307574
DRG48,OUT017,2613.6883183969053
FDI26,OUT013,1937.0296455823554
FDU11,OUT019,349.90313336392995
FDF59,OUT019,426.1493030461738
FDR07,OUT049,1402.6457392887817
NCE06,OUT017,2217.338988817406
FDE10,OUT046,2149.7760157234534
NCO55,OUT046,1749.01419795924
FDZ13,OUT013,567.5238182061647
FDT50,OUT017,1588.4336467640444
FDH12,OUT010,288.3354558670495
FDD21,OUT045,1793.2052267751997
NCM05,OUT013,2347.039585521133
FDK04,OUT013,767.9919293082795
FDN33,OUT017,1703.5862970926873
NCM18,OUT010,265.7914068476693
DRC25,OUT049,1431.320537050101
FDT47,OUT017,1866.031285219849
FDD45,OUT027,3001.7494883193503
NCD07,OUT018,1732.3588441910083
NCY54,OUT010,380.6809507414506
FDL12,OUT049,905.6857307918397
FDL02,OUT017,1773.757650108805
FDC60,OUT035,1512.2014254287583
FDR37,OUT017,2279.235441369502
FDY16,OUT017,2331.922204799145
FDU26,OUT045,2195.1465489962834
FDN24,OUT013,654.8094531145304
FDH44,OUT013,2618.3822194731715
FDE23,OUT010,166.49316831801974
FDW60,OUT017,3078.5014878161815
FDQ55,OUT049,1730.7605679712287
FDV32,OUT027,1784.0304222500713
FDV03,OUT010,298.2038048742043
FDY14,OUT010,653.6358881917363
NCL55,OUT027,1951.7100477024978
DRF25,OUT017,723.8200040549193
FDX03,OUT046,642.1650979343244
FDF40,OUT045,1887.7933676279215
FDX24,OUT010,187.76282577690455
FDA25,OUT049,1738.6957953522756
FDH21,OUT018,2253.4844477466113
FDB47,OUT010,682.76316760998
FDT34,OUT019,283.06091967958673
FDS39,OUT010,307.26819780058116
NCU05,OUT046,1156.8356069680476
FDE02,OUT049,1562.8332235356352
FDL25,OUT035,1408.7448905357949
FDC50,OUT049,1676.1436787131418
FDZ32,OUT049,1473.1514924218068
FDV14,OUT045,1269.003377346994
FDR07,OUT045,1231.9994227679897
FDB26,OUT049,778.855352854786
NCR50,OUT045,2363.4583643527117
FDP01,OUT018,2022.6607976687076
